filename,time_rel(sec)
xa.s12.00.mhz.1972-12-06HR00_evid00342,50676.0954477623
xa.s12.00.mhz.1972-12-15HR00_evid00349,24729.252286461484
xa.s12.00.mhz.1973-03-12HR00_evid00384,74220.67853607362
xa.s12.00.mhz.1973-04-23HR00_evid00399,50068.569908837046
xa.s12.00.mhz.1973-08-08HR00_evid00437,62223.48899186307
xa.s12.00.mhz.1973-10-03HR03_evid00461,59255.01812348786
xa.s12.00.mhz.1973-10-10HR00_evid00463,10622.656048226238
xa.s12.00.mhz.1973-11-22HR00_evid00475,49761.925444364
xa.s12.00.mhz.1974-03-14HR00_evid00506,27030.26172781135
xa.s12.00.mhz.1974-03-30HR00_evid00512,70891.13705440413
xa.s12.00.mhz.1974-05-09HR00_evid00522,47632.135931797704
xa.s12.00.mhz.1974-06-30HR00_evid00543,63600.94915855262
xa.s12.00.mhz.1974-07-25HR05_evid00553,32824.17042963407
xa.s12.00.mhz.1974-10-02HR00_evid00572,48173.410203749954
xa.s12.00.mhz.1975-04-21HR00_evid00638,7138.253985608961
xa.s12.00.mhz.1975-05-16HR00_evid00651,80077.00087173654
xa.s12.00.mhz.1975-05-20HR00_evid00652,62552.210103278616
xa.s12.00.mhz.1975-06-15HR00_evid00660,13836.589471195757
xa.s12.00.mhz.1975-06-17HR00_evid00662,43877.88886098019
xa.s12.00.mhz.1977-04-11HR00_evid00915,47971.10279103441
xa.s12.00.mhz.1977-04-24HR00_evid00923,57914.22230759001
xa.s12.00.mhz.1977-04-26HR00_evid00924,36500.844550169175
xa.s12.00.mhz.1977-07-19HR00_evid00991,74128.01792377897
xa.s12.00.mhz.1977-09-13HR00_evid01012,73744.36784326471
xa.s15.00.mhz.1973-04-04HR00_evid00098,66037.49118263657
xa.s15.00.mhz.1973-08-10HR00_evid00126,64481.8885063755
xa.s15.00.mhz.1973-10-27HR00_evid00134,39343.32376885685
xa.s15.00.mhz.1974-02-06HR00_evid00497,2875.599946809297
xa.s15.00.mhz.1974-06-16HR00_evid00536,69993.52929182489
xa.s15.00.mhz.1974-06-30HR00_evid00542,30413.910787370165
xa.s15.00.mhz.1974-08-04HR00_evid00557,45942.259009175395
xa.s15.00.mhz.1974-10-19HR00_evid00157,70297.3820126771
xa.s15.00.mhz.1974-11-17HR00_evid00162,71143.73711972342
xa.s15.00.mhz.1974-11-21HR00_evid00166,47530.647005806655
xa.s15.00.mhz.1974-12-15HR00_evid00169,13971.642144767366
xa.s15.00.mhz.1974-12-15HR00_evid00169,32611.77488512286
xa.s15.00.mhz.1974-12-15HR00_evid00170,13971.642144767366
xa.s15.00.mhz.1974-12-15HR00_evid00170,32611.77488512286
xa.s15.00.mhz.1975-04-12HR00_evid00190,65493.61481065586
xa.s15.00.mhz.1975-05-20HR00_evid00653,62959.163487537124
xa.s15.00.mhz.1975-06-22HR00_evid00194,71248.08876937398
xa.s16.00.mhz.1972-09-10HR00_evid00075,46592.547400847136
xa.s16.00.mhz.1972-11-06HR00_evid00079,15630.168348576408
xa.s16.00.mhz.1972-11-08HR00_evid00080,67162.6508214531
xa.s16.00.mhz.1972-11-14HR00_evid00081,27640.55578375024
xa.s16.00.mhz.1973-07-31HR00_evid00123,35420.31583457691
xa.s16.00.mhz.1973-08-25HR00_evid00443,9404.82120536044
xa.s16.00.mhz.1973-12-18HR00_evid00487,75611.36330727974
xa.s16.00.mhz.1974-05-19HR00_evid00146,69081.09442827382
xa.s16.00.mhz.1974-11-11HR00_evid00160,60792.71630147309
xa.s16.00.mhz.1974-11-14HR00_evid00587,73885.357958659
xa.s16.00.mhz.1974-12-12HR02_evid00168,55106.37549942108
xa.s16.00.mhz.1974-12-15HR00_evid00172,32713.72101476042
xa.s16.00.mhz.1974-12-25HR00_evid00174,76693.94211078442
xa.s16.00.mhz.1975-02-19HR00_evid00180,83156.16542308772
xa.s16.00.mhz.1975-03-26HR00_evid00186,4906.534213392004
xa.s16.00.mhz.1977-04-17HR00_evid00249,84879.16490595587
xa.s16.00.mhz.1977-06-02HR00_evid00255,51830.27106573484
